客户ID,客服ID,消息内容,发送方,发送时间,对话ID
wmFS0DDgAAEJXr6ga3RFr-69yQxHiUIw,17308401160,你好,1,2023/8/16 15:19,1
wmFS0DDgAAEJXr6ga3RFr-69yQxHiUIw,17308401160,傻逼东西,0,2023/8/16 15:21,1
wmFS0DDgAAEJXr6ga3RFr-69yQxHiUIw,17308401160,谢谢,1,2023/8/16 15:21,1
wmFS0DDgAAEJXr6ga3RFr-69yQxHiUIw,17308401160,废物,0,2023/8/16 15:23,1
wmFS0DDgAA7wCFzc2mA-Dr3O6UljBCzw,17308401160,可以尝试一下哦,0,2023/8/20 16:05,2
wmFS0DDgAA7wCFzc2mA-Dr3O6UljBCzw,17308401160,亲亲，我爱你哦。傻逼,0,2023/8/21 11:31,2
wmFS0DDgAA7wCFzc2mA-Dr3O6UljBCzw,17308401160,亲孩子上几年级了,0,2023/8/22 12:36,2
wmFS0DDgAA7wCFzc2mA-Dr3O6UljBCzw,17308401160,换号了,1,2023/8/22 12:36,2
wmFS0DDgAACV383LirhB6vK3Lncj1gBg,17308401160,操你妈,0,2023/12/7 11:12,3
wmFS0DDgAACV383LirhB6vK3Lncj1gBg,17308401160,不行,0,2023/12/8 12:59,3
